@relation whatever

@attribute ACAIC numeric
@attribute ACMIC numeric
@attribute AID numeric
@attribute ANA numeric
@attribute CAM numeric
@attribute CBO numeric
@attribute CBOin numeric
@attribute CBOout numeric
@attribute CIS numeric
@attribute CLD numeric
@attribute DAM numeric
@attribute DCAEC numeric
@attribute DCC numeric
@attribute DCMEC numeric
@attribute DIT numeric
@attribute DSC numeric
@attribute ICHClass numeric
@attribute IR numeric
@attribute LCOM1 numeric
@attribute LCOM2 numeric
@attribute LCOM5 numeric
@attribute LOC numeric
@attribute MFA numeric
@attribute MOA numeric
@attribute McCabe numeric
@attribute NAD numeric
@attribute NADExtended numeric
@attribute NCM numeric
@attribute NMA numeric
@attribute NMD numeric
@attribute NMDExtended numeric
@attribute NMI numeric
@attribute NMO numeric
@attribute NOA numeric
@attribute NOC numeric
@attribute NOD numeric
@attribute NOH numeric
@attribute NOM numeric
@attribute NOP numeric
@attribute NOPM numeric
@attribute NOParam numeric
@attribute NOTI numeric
@attribute NPrM numeric
@attribute RFC numeric
@attribute SIX numeric
@attribute USELESS numeric
@attribute WMC numeric
@attribute WMC1 numeric
@attribute cohesionAttributes numeric
@attribute connectivity numeric
@attribute BLOB { 0 , 1 } 


@data
2.0 , 15.0 , 1.333 , 1 , 1.0 , 674.0 , 332.0 , 248.0 , 69.0 , 0.0 , 0.840 , 0.0 , 580.0 , 0.0 , 2.0 , 2439.0 , 76.0 , -7.0 , 5234.0 , 2074.0 , 0.95842105385504 , 1438.0 , 0.11111 , 6.0 , 92.0 , 25.0 , 26.0 , 90.0 , 77.0 , 80.0 , 83.0 , 10.0 , 3.0 , 4.0 , 0.0 , 0.0 , 41.0 , 80.0 , 3.0 , 0.0 , 2.0 , 3.0 , 3.0 , 133.0 , 0.06897 , 1.0 , 954.0 , 80.0 , 0.0835 , 0.0 , 1 
0.0 , 19.0 , 2.222 , 1 , 1.0 , 0.0 , 0.0 , 783.0 , 32.0 , 0.0 , 0.714 , 0.0 , 783.0 , 0.0 , 4.0 , 2439.0 , 100.0 , 92.0 , 2244.0 , 1019.0 , 0.99392097142149 , 3183.0 , 0.32432 , 3.0 , 225.0 , 7.0 , 7.0 , 74.0 , 22.0 , 50.0 , 50.0 , 24.0 , 28.0 , 7.0 , 0.0 , 0.0 , 41.0 , 50.0 , 3.0 , 0.0 , 3.0 , 3.0 , 0.0 , 153.0 , 1.55556 , 1.0 , 2406.0 , 50.0 , 0.028888888888888888 , 1.0 , 1 
0.0 , 16.0 , 1.833 , 1 , 1.0 , 0.0 , 0.0 , 1097.0 , 31.0 , 1.0 , 0.800 , 0.0 , 1097.0 , 0.0 , 4.0 , 2439.0 , 92.0 , 71.0 , 1504.0 , 229.0 , 0.92765957307308 , 4123.0 , 0.32000 , 3.0 , 256.0 , 10.0 , 10.0 , 75.0 , 23.0 , 51.0 , 51.0 , 24.0 , 28.0 , 7.0 , 1.0 , 1.0 , 41.0 , 51.0 , 2.0 , 0.0 , 3.0 , 3.0 , 9.0 , 140.0 , 1.55556 , 1.0 , 3242.0 , 51.0 , 0.09056956115779645 , 0.0 , 1 
0.0 , 14.0 , 1.000 , 1 , 1.0 , 0.0 , 0.0 , 410.0 , 317.0 , 0.0 , 0.667 , 0.0 , 410.0 , 0.0 , 1.0 , 2439.0 , 552.0 , 661.0 , 107894.0 , 53279.0 , 0.99593495913759 , 3980.0 , 0.02933 , 1.0 , 439.0 , 3.0 , 3.0 , 341.0 , 16.0 , 331.0 , 331.0 , 10.0 , 315.0 , 2.0 , 0.0 , 0.0 , 41.0 , 331.0 , 2.0 , 0.0 , 2.0 , 2.0 , 1.0 , 250.0 , 0.92920 , 1.0 , 2379.0 , 331.0 , 0.008308157099697885 , 1.0 , 1 
1.0 , 1.0 , 1.500 , 1 , 1.0 , 0.0 , 0.0 , 502.0 , 12.0 , 0.0 , 0.129 , 0.0 , 502.0 , 0.0 , 2.0 , 2439.0 , 149.0 , 1.0 , 328.0 , 75.0 , 1.02741935551167 , 1538.0 , 0.34286 , 1.0 , 301.0 , 31.0 , 35.0 , 35.0 , 18.0 , 23.0 , 27.0 , 12.0 , 5.0 , 4.0 , 0.0 , 0.0 , 41.0 , 23.0 , 2.0 , 0.0 , 7.0 , 4.0 , 0.0 , 221.0 , 0.30303 , 1.0 , 1689.0 , 23.0 , 0.29312762973352036 , 0.0 , 1 
0.0 , 0.0 , 1.250 , 1 , 1.0 , 394.0 , 156.0 , 369.0 , 32.0 , 0.0 , 0.833 , 0.0 , 525.0 , 0.0 , 2.0 , 2439.0 , 98.0 , -11.0 , 1510.0 , 607.0 , 0.98183760553216 , 1452.0 , 0.24561 , 15.0 , 88.0 , 24.0 , 24.0 , 57.0 , 37.0 , 43.0 , 45.0 , 14.0 , 6.0 , 5.0 , 0.0 , 0.0 , 41.0 , 43.0 , 4.0 , 0.0 , 4.0 , 5.0 , 2.0 , 157.0 , 0.22222 , 1.0 , 1092.0 , 43.0 , 0.10174418604651163 , 1.0 , 1 
0.0 , 0.0 , 2.000 , 1 , 1.0 , 0.0 , 0.0 , 231.0 , 1.0 , 0.0 , 0.958 , 0.0 , 231.0 , 0.0 , 2.0 , 2439.0 , 22.0 , -9.0 , 720.0 , 224.0 , 0.92528735306756 , 1185.0 , 0.43860 , 1.0 , 53.0 , 24.0 , 38.0 , 57.0 , 32.0 , 32.0 , 63.0 , 25.0 , 0.0 , 2.0 , 0.0 , 0.0 , 41.0 , 32.0 , 1.0 , 0.0 , 2.0 , 2.0 , 0.0 , 102.0 , 0.00000 , 1.0 , 674.0 , 32.0 , 0.18625 , 0.0 , 1 
0.0 , 0.0 , 1.000 , 1 , 0.0 , 103.0 , 1.0 , 138.0 , 2.0 , 0.0 , 0.958 , 0.0 , 139.0 , 0.0 , 1.0 , 2439.0 , 0.0 , -10.0 , 0.0 , 0.0 , 0.00000000000000 , 463.0 , 0.76923 , 91.0 , 9.0 , 95.0 , 95.0 , 13.0 , 3.0 , 3.0 , 3.0 , 10.0 , 0.0 , 1.0 , 0.0 , 0.0 , 41.0 , 3.0 , 1.0 , 0.0 , 0.0 , 2.0 , 0.0 , 31.0 , 0.00000 , 1.0 , 667.0 , 3.0 , 0.7368421052631579 , 0.0 , 1 
0.0 , 0.0 , 1.500 , 1 , 1.0 , 111.0 , 9.0 , 142.0 , 18.0 , 0.0 , 0.833 , 0.0 , 151.0 , 0.0 , 2.0 , 2439.0 , 21.0 , 31.0 , 372.0 , 141.0 , 0.97368420817350 , 691.0 , 0.52174 , 0.0 , 97.0 , 6.0 , 6.0 , 46.0 , 13.0 , 22.0 , 22.0 , 24.0 , 9.0 , 3.0 , 0.0 , 0.0 , 41.0 , 22.0 , 2.0 , 0.0 , 3.0 , 3.0 , 0.0 , 102.0 , 0.40909 , 1.0 , 526.0 , 22.0 , 0.08391608391608392 , 1.0 , 1 
0.0 , 0.0 , 1.333 , 1 , 1.0 , 113.0 , 25.0 , 108.0 , 22.0 , 1.0 , 0.552 , 0.0 , 133.0 , 0.0 , 2.0 , 2439.0 , 19.0 , 5.0 , 624.0 , 63.0 , 1.00689655184746 , 659.0 , 0.41379 , 2.0 , 47.0 , 29.0 , 32.0 , 58.0 , 29.0 , 34.0 , 36.0 , 24.0 , 5.0 , 4.0 , 7.0 , 7.0 , 41.0 , 34.0 , 3.0 , 0.0 , 3.0 , 4.0 , 7.0 , 74.0 , 0.18519 , 1.0 , 462.0 , 34.0 , 0.06801470588235294 , 1.0 , 1 

